,Title,Price,Description,Shop Location,Duration
875,ទូរកញ្ចក់ទ្វារ Auto cool model:SC202cm,$359,"ទូរកញ្ចក់ទ្វារ 1=SC202cm
មុខ60xជំរៅ55xកំពស់205cm
មាន 6 ធ្នើរ
ហ្គាស R600
ភ្លើង 1.92KW/24h
ត្រជាក់ ស្ងួត
ធានារយះ",Phnom Penh,06-Jun-2023
876,មានលក់ទូទឹកកក Toshiba 1.6 ថែមជើង,$275,"ធានាមួយឆ្នាំ
មានលក់នៅបុរីពិភពថ្មីចំការដូង
011619919 telegram",Phnom Penh,06-Jun-2023
877,សេវាកម្មបង់រំលស់,$550,"ហូមអេឡិត្រូនិក សេវាកម្មបង់រំលស់តាមOnline
https://t.me/Tell060660660Tell093664664",Phnom Penh,05-Jun-2023
878,សេវាកម្មបង់រំលស់,$490,"ហូមអេឡិត្រូនិក សេវាកម្មបង់រំលស់តាមOnline
https://t.me/Tell060660660Tell093664664",Phnom Penh,05-Jun-2023
879,សេវាកម្មបង់រំលស់,$520,"ហូមអេឡិត្រូនិក សេវាកម្មបង់រំលស់តាមOnline
https://t.me/Tell060660660Tell093664664",Phnom Penh,05-Jun-2023
880,សេវាកម្មបង់រំលស់,$835,"ហូមអេឡិត្រូនិក សេវាកម្មបង់រំលស់តាមOnline
https://t.me/Tell060660660Tell093664664",Phnom Penh,05-Jun-2023
881,សេវាកម្មបង់រំលស់,$920,"ហូមអេឡិត្រូនិក សេវាកម្មបង់រំលស់តាមOnline
https://t.me/Tell060660660Tell093664664",Phnom Penh,05-Jun-2023
882,សេវាកម្មបង់រំលស់,"$1,030","ហូមអេឡិត្រូនិក សេវាកម្មបង់រំលស់តាមOnline
https://t.me/Tell060660660Tell093664664",Phnom Penh,05-Jun-2023
883,សេវាកម្មបង់រំលស់,"$1,285","ហូមអេឡិត្រូនិក សេវាកម្មបង់រំលស់តាមOnline
https://t.me/Tell060660660Tell093664664",Phnom Penh,05-Jun-2023
884,'សេវាកម្មបងរំលស់,"$1,395","ហូមអេឡិត្រូនិក សេវាកម្មបង់រំលស់តាមOnline
https://t.me/Tell060660660Tell093664664",Phnom Penh,05-Jun-2023
885,មានលក់ទូក្លាសេ LSK CA 689 ថែមកំសៀវទឹក,$660,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,05-Jun-2023
886,មានលក់ទូទឹកកក Toshiba 1.6 ពណ៌ ខៀវ សេរី2023 ថែមជើង,$265,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,05-Jun-2023
887,ទូក្លាសេកកម្ខាង ត្រជាក់ម្ខាង iCOLD BCD-216,$275,"Free delivery 
2 years warranty 
Telegram 011574584",Phnom Penh,05-Jun-2023
888,ទូទឹកកក មួយទឹកជប៉ុន,$135,"Free delivery in Phnom Penh 
3 month warranty 
Telegram 011574584",Phnom Penh,05-Jun-2023
889,ទូក្លាសេទ្វាបី,$850,"នៅស្អាត
ប្រវែង 1.75m x ជម្រៅ 0.7m x កម្ពស់ 2.05m 
ចំណុះ (1,576 លីត្រ)
15ធ្នើ
ភ្លើងបំភ្លឺខាងក្នុងជាមួយអំពូល LED",Phnom Penh,05-Jun-2023
890,Motor,$5,មានសេវាកម្មតម្លើងនិងជួសជុលថែទាំលើម៉ាសុីនត្រជាក់ទូរទឹកកកម៉ាសុីនបោកខោអាវម៉ាសុីផលិតទឹកកកមៃក្រូវេវនិងcool room,Siem Reap,05-Jun-2023
891,មួយទឹក,$160,តម្លៃអាចចរចាបានបន្ថែម,Phnom Penh,05-Jun-2023
892,ទូកកសុទ្ធ,$235,"ទូកកសុទ្ធ ម៉ាក beko មានកម្ពស់0.85ម.បណ្តោយ 1.30ម និង ទទឺង 0.68ម ក្នុងក្រៅស្អាត ម៉ាស៊ីនដំណេីរការល្អ 
តម្លៃ.235$",Siem Reap,05-Jun-2023
893,ទូរទឹកកកមួយទឹកមកពីជប៉ុន,$125,កំពស់ 1m20 នៅស្អាត 95% មិនបាញ់ថ្នាំ មិនជុសជុល ធានាអោយ,Phnom Penh,05-Jun-2023
894,បញ្ចុះតំលៃពិសេស​ ថ្មី100%​ 2023​ ប័ណ្ណធានា១ឆ្នាំ​,$227,តំលៃពិសេសមិនធ្លាប់មាន​ ទូរទឹកកក​ថ្មី100%​ SAMSUNG LG ផលិតផលសុីនក្រុមហ៊ុន​ មានប្រព័ន្ធសន្សំសំចៃភ្លេីង​ មួយថ្ងៃស,Phnom Penh,05-Jun-2023
895,តំលៃពិសេស​ ទូរទឹកកខ្មាតតូច​ តំលៃធូរថ្លៃ​ ថ្មី100%,$115,បញ្ចុះតំលៃពិសេស​ ទូរទឹកកកខ្នាតតូច​ គុណភាពល្អ​ ធានា២ឆ្នាំ​ ផលិតផលថ្មី100%​ ឆ្នាំ2023​ សុីភ្លេីងតិច​ត្រឹមមួយថ្ងៃ,Phnom Penh,05-Jun-2023
896,មានលក់ទូទឹកកក Luck bird BC 90 កម្ពស់ 8 តឹក,$120,"ធានាមួយឆ្នាំ
មានលក់នៅហាងអុឹងលី ស្រ៊ុន ម្តុំហាងផ្លែឈើស្រីមុំអាងទឹកអូឡាំពិក
0884637323 telegram
085372506",Phnom Penh,05-Jun-2023
897,លក់ធុងការ៉េមកកខ្នាតធំ. ធានានៅថ្មី ស្អាត ទេីបប្រេីបានម្ដង,$320,ធុងការ៉េមកកខ្នាត់ធំ អាចក្លាសេបានទាំងសាច់ ទាំង ការ៉េម ធានានៅស្អាត ថ្មី ទេីបប្រេីបានម្ដង,Phnom Penh,04-Jun-2023
898,ធ្នើដាក់សំភារៈម៉ាត,$450,ធ្នើដាក់ឥវ៉ាន់មួយជួរ5កង់ ប្រវែង 4.5m កម្ពស់ 1.60m,Phnom Penh,04-Jun-2023
899,Controller,$15,មានសេវាតម្លើងនិងជួសជុលថែទាំលើម៉ាសុីនត្រជាក់ទូទឹកកកម៉ាសុីនបោកខោអាវម៉ាសុីនផលិតទឹកកកមៃក្រូវេវនិងcool room,Siem Reap,04-Jun-2023
900,ទូរទឹកកក ជជុះ ជប៉ុន ស្អាត,$125,"💥ទូរស្អាត គុណភាពល្អ ស៊ីភ្លើងតិច ធានា3ខែ free ដឹកតំឡើង ក្រុងភ្នំពេញ
📲070383828
[""\ud83d""]\udc",Phnom Penh,04-Jun-2023
901,ទូរក្លាសេ AUCMA ទ្វា2 ផលិតផលថៃ ធានា2ឆ្នាំ មានប្រម៉ូសិន តម្លៃ 690$,$690,ធានាពីក្រុមហ៊ុនរយះពេល2ឆ្នាំ,Phnom Penh,04-Jun-2023
902,ទូរទឹកកក Icoold ទ្វា3 ប្រម៉ូសិនតម្លៃពិសេស 1060$,"$1,060",ធានា2ឆ្នាំ,Phnom Penh,04-Jun-2023
903,ទូរទឹកកកថ្មីខ្នាត៧តឹកលក់,$125,"ធានា៣ខែ ហ្រីដឹកក្នុងក្រុងភ្នំពេញ
☎️telegram 096 617 4949",Phnom Penh,04-Jun-2023
904,ត្រូវការលក់ទូនំខែក,$380,"របស់នៅល្អប្រើប្រាស់រាល់ថ្ងៃ អាចក្លាសេភេសជ្ជៈផ្សេងៗ និង អាហារបាន

ចង់បានមកមើលផ្ទាល់បាន

អត់ចុះទៀតទេ!

អាសយដ្ឋាន",Phnom Penh,03-Jun-2023
905,ទូទឹកកក Samsung RT46 ផលិតទឹកកក,$640,"ទូស្អាត 1.80m x 70  គុណភាពល្អ ធានាជូន១ឆ្នាំ ហ្រីដឹក និង តំឡើងក្នុងភ្នំពេញ 
ទីតាំង ផ្សារធំទួលសង្កែ (telegram 08",Phnom Penh,03-Jun-2023
906,ទូក្លាសេ បៀប ,$349,លក់បន្ទន់ ខ្វាស់លុយ តម្លៃធូថ្លៃ សំរាប់លក់ ស្រាបៀរ អាចដាក់ក្លាសេយ៉ាងម៉ាអេមហ្មង,Phnom Penh,03-Jun-2023
907,ទូរទឹកកកទ្វារមួយ​ AKIRA,$35,ថ្មី85ភាគរ​យ​ មកយកដល់កន្លែងក៏បាន ដាក់ផ្ញើក៏បាន,Phnom Penh,03-Jun-2023
908,លក់ប្រញ៉ាប់,$250,លក់ប្រញ៉ាប់,Phnom Penh,03-Jun-2023
909,មានលក់ទូទឹកកក,$130,069400868/010790979,Phnom Penh,03-Jun-2023
910,ទូរក្លាសេភេសជ្ជៈ ម៉ាក Panasonic,$260,"លក់ទូរក្លាសេម៉ាកPanasonic នៅថ្មី98%  ផលិតប្រទេសជប៉ុន ផលិតនៅប្រទេសថៃ ប្រើភ្លើង 220V។
លក់តម្លៃ 260$",Phnom Penh,03-Jun-2023
911,ទូកញ្ចក់លក់20$,$20,ទូកញ្ចក់នៅស្អាតលក់ប្រញាប់រើផ្ទះ20$,Phnom Penh,03-Jun-2023
912,ស្លាកលក់50$,$50,ស្លាកយីហោមានភ្លើងពីក្នុងកង់រុញលក់50$,Phnom Penh,03-Jun-2023
913,តូបកាហ្វេលក់ឡៃឡុង,$300,លក់តូបកាហ្វេ ទំហំ 1.53m បួនជ្រុង មានភ្លើងពីលើ មានកន្លែងដាក់លុយ និងកន្លែងដាក់អីវ៉ាន់ផ្សេងៗ មានឡាបូលាងកែវនិងចាន ,Siem Reap,03-Jun-2023
914,លក់ឡៃឡុង ១២០$ ទូសុីន,$120,ទូម៉ាក Panasonic ថ្មី 90% គ្រឿងសុីន សុីភ្លេីងតិច,Phnom Penh,03-Jun-2023
915,https://fb.watch/kVuAqOG3nJ/?mibextid=Nif5oz,$350,https://fb.watch/kVuAqOG3nJ/?mibextid=Nif5oz,Phnom Penh,03-Jun-2023
916,ទូទឹកកកថ្មីល្អប្រើណាស់បងៗ។,$350,https://fb.watch/kVuAqOG3nJ/?mibextid=Nif5oz,Phnom Penh,03-Jun-2023
917,លក់គ្រឿងបន្លាស់ម៉ាសុីនត្រជាក់​ និងជួសជុល,$5,លក់គ្រឿងបន្លាស់ម៉ាសុីនត្រជាក់​ ម៉ាសុីនបោកខោអាវ​ ទូក្លាសេ​ និងទទួលជួសជុល,Siem Reap,03-Jun-2023
918,ទូក្លាសេ,$50,ក្លាសសេសាច់ (លក់ឡៃឡុង),Phnom Penh,02-Jun-2023
919,ទូរការ៉េម កកសុទ្ធ មួយទឹកស្អាតៗ,$215,🍦🍧ទូរការ៉េមមួយទឹកស្អាត គុណភាពល្អ ធានាជូន3ខែ ហ្វ្រីដឹកជញ្ជូនក្នុងក្រុងភ្នំពេញ🚛,Phnom Penh,02-Jun-2023
920,3 doors fridge,$700,Perfect condition fridge with 3 doors,Phnom Penh,02-Jun-2023
921,ទូរក្លាស្សេ​កញ្ចក់​កោង​ កកក៏បាន​ ត្រជាក់​ក៏​បាន​,$390,"👉ប្រូម៉ូសិនពិសេស​ 
-ធានា​ពីរឆ្នាំ​ពីក្រុមហ៊ុន​
-ហ្រ្វីសេវាដឹកគ្នុងក្រុងភ្នំពេញ​
📲099​ 25",Phnom Penh,02-Jun-2023
922,ទូរក្លាស្សេ​កកក៏បាន​ ត្រជាក់​ក៏​បាន​,$770,"👉លក់តំលៃពិសេស770$
-ធានា​ពីរឆ្នាំ​ពីក្រុមហ៊ុន​
-ហ្រ្វីសេវាដឹកគ្នុងក្រុងភ្នំពេញ​
📲099​ 258",Phnom Penh,02-Jun-2023
923,ទូរក្លាស្សេ​ភេសជ្ជៈ​បន្លែ​ ផ្លែ​ឈើ​,$295,"👉ផលិតផលប្រទេសម៉ាឡេសុី
-ធានា​ពីរឆ្នាំ​ពីក្រុមហ៊ុន​
-ហ្រ្វីសេវាដឹកគ្នុងក្រុងភ្នំពេញ​
📲099​",Phnom Penh,02-Jun-2023
924,ទូរក្លាស្សេ​ភេសជ្ជៈ​ បន្លែ​ ផ្លែ​ឈើ​,$437.10,"👉ប្រូម៉ូសិនពិសេស​ 
👉ទូរក្លាស្សេ​ភេសជ្ជៈ​ បន្លែ​ ផ្លែ​ឈើ​ ជាផលិតផលគុណខ្ពស់​ ផលិតផលថៃ​ បញ្",Phnom Penh,02-Jun-2023
925,ទូរក្លាស្សេ​ភេសជ្ជៈ​ បន្លែ​ ផ្លែ​ឈើ​,"$1,200","👉ផលិតផលថៃ​ គុណភាព​ខ្ពស់​
-ធានា​ពីរឆ្នាំ​ពីក្រុមហ៊ុន​
-ហ្រ្វីសេវាដឹកគ្នុងក្រុងភ្នំពេញ​
📲0",Phnom Penh,02-Jun-2023
926,ទូរក្លាស្សេ​ភេសជ្ជៈ​ បន្លែ​ ផ្លែ​ឈើ​,$850,"👉ផលិតផលថៃ​ គុណភាព​ខ្ពស់​
-ធានា​ពីរឆ្នាំ​ពីក្រុមហ៊ុន​
-ហ្រ្វីសេវាដឹកគ្នុងក្រុងភ្នំពេញ​
📲0",Phnom Penh,02-Jun-2023
